event_id,timestamp,scenario_id,label,trust_score,user.user_id,user.user_role,user.account_age_days,user.failed_attempts_24h,user.mfa_used,device.device_id,device.device_type,device.ownership,device.registered,device.os_name,device.os_version,device.patch_days_since,device.edr_installed,device.integrity_pass,device.remote_control_tool_detected,network.ip,network.asn,network.country,network.network_type,network.vpn_used,network.vpn_endpoint_country,session.session_id,session.login_method,session.client_timezone,session.geo_distance_from_usual_km,behavior.resource,behavior.resource_sensitivity,behavior.action,behavior.bytes_transferred,behavior.num_files_accessed,behavior.suspicious_commands,behavior.bulk_download,derived.usual_location_match,derived.is_working_hour
5919f535-1338-4c41-9a29-234d1e5b96fd,2025-05-04T11:50:44+09:00,M3,anomalous,27.1,user2529,employee,1654,0,False,dev-6581,smartphone,personal,False,Windows,11.0.22631,18,True,True,False,10.78.242.193,AS42035,KR,cafe_open,False,,sess-85c2df33,password,Asia/Seoul,3.04,hr_db,high,read,85090,2,False,False,True,True
d1f456ef-2828-427e-9f0e-4823e0ce6082,2025-10-20T17:54:50+09:00,M3,anomalous,34.41,user957,employee,857,1,False,dev-10581,smartphone,personal,False,Windows,11.0.22631,28,True,True,False,10.231.95.30,AS83742,KR,cafe_open,False,,sess-c4eb5a1b,password,Asia/Seoul,1.65,hr_db,high,read,618858,2,False,False,True,True
69a8ef77-480f-442f-a5d4-05f063219deb,2026-01-14T17:31:34+09:00,M1,suspicious,42.27,user1635,employee,303,0,False,dev-2811,laptop,company,True,Windows,11.0.22631,40,True,True,False,10.207.125.201,AS33665,KR,cafe_open,False,,sess-c033ed5b,password,Asia/Seoul,2.06,internal_intra_db,medium,download,1204804175,97,False,True,True,True
592a862d-2e20-4882-aca5-e6a950580e35,2025-03-17T18:15:01+09:00,M2,suspicious,55.58,user3869,employee,782,5,False,dev-12359,laptop,company,True,Windows,11.0.22631,21,True,True,False,10.165.3.24,AS77470,US,hotel_wired,False,,sess-b61642b7,password,Asia/Seoul,0.17,crm,medium,read,7477538,5,False,False,True,True
2748d434-c6dd-4953-b063-0bf0ecac434d,2025-04-06T18:00:02+09:00,M4,suspicious,48.26,user2856,employee,697,0,True,dev-7196,tablet,company,True,Windows,11.0.22631,15,True,True,False,10.187.85.14,AS30596,KR,tether,True,KR,sess-5a836a29,password+otp,Asia/Seoul,4.57,doc_repo,medium,upload,1051133319,136,False,False,True,True
3c585693-2969-4e81-9d47-9d948c18db3b,2025-03-07T13:11:59+09:00,M3,anomalous,31.84,user4484,employee,1348,0,False,dev-18565,smartphone,personal,False,Windows,11.0.22631,45,True,True,False,10.8.31.144,AS18419,KR,cafe_open,False,,sess-16a3505e,password,Asia/Seoul,3.36,hr_db,high,read,1209706,4,False,False,True,True
119453cf-3300-4197-b0b1-2a7ab6186229,2026-01-03T17:17:43+09:00,M1,suspicious,36.88,user3848,employee,1563,0,False,dev-10314,laptop,company,True,Windows,11.0.22631,24,True,True,False,10.60.158.67,AS38667,KR,cafe_open,False,,sess-b512a73f,password,Asia/Seoul,4.65,internal_intra_db,medium,download,4847958980,227,False,True,True,True
5ffd522d-0f13-4006-b797-3b8de5173ece,2025-07-22T17:49:01+09:00,M3,anomalous,19.01,user2632,employee,1714,0,False,dev-8216,smartphone,personal,False,Windows,11.0.22631,40,True,True,False,10.105.43.60,AS93534,KR,cafe_open,False,,sess-16c2b848,password,Asia/Seoul,1.78,hr_db,high,read,1254182,3,False,False,True,True
1f6ed0f6-43c7-4a08-a79d-eefcd2713788,2025-10-08T18:19:03+09:00,M4,suspicious,36.53,user3723,employee,1496,0,True,dev-12830,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.148.230.188,AS90227,KR,tether,True,KR,sess-793e5ee4,password+otp,Asia/Seoul,1.48,doc_repo,medium,upload,4988694810,77,False,False,True,True
edbf327d-63c2-44f1-a112-65d582f5831c,2025-05-10T17:47:51+09:00,M3,anomalous,15.15,user4852,employee,1833,1,False,dev-9082,smartphone,personal,False,Windows,11.0.22631,67,True,True,False,10.4.150.61,AS4116,KR,cafe_open,False,,sess-45605b61,password,Asia/Seoul,1.71,hr_db,high,read,1496666,3,False,False,True,True
d6a46680-374f-4fc8-b6e5-8e817edb8300,2025-04-28T15:06:32+09:00,M3,anomalous,34.76,user3805,employee,581,2,False,dev-17764,smartphone,personal,False,Windows,11.0.22631,50,True,True,False,10.180.29.219,AS13341,KR,cafe_open,False,,sess-06867ca7,password,Asia/Seoul,1.26,hr_db,high,read,1041459,4,False,False,True,True
7eac6d71-d84e-4687-8165-4408e599b40f,2025-04-15T14:54:15+09:00,M4,suspicious,34.75,user1360,employee,1055,0,True,dev-8984,tablet,company,True,Windows,11.0.22631,6,True,True,False,10.239.110.100,AS94947,KR,tether,True,KR,sess-5244fdef,password+otp,Asia/Seoul,0.55,doc_repo,medium,upload,2185753980,182,False,False,True,True
d93a65ce-529f-41b1-a8a3-1ff15e0e7d75,2025-04-15T13:51:52+09:00,M4,suspicious,53.07,user2077,employee,452,0,True,dev-11379,tablet,company,True,Windows,11.0.22631,40,True,True,False,10.53.248.163,AS78017,KR,tether,True,KR,sess-11d1e577,password+otp,Asia/Seoul,1.72,doc_repo,medium,upload,2091762341,116,False,False,True,True
9cef21fc-26e1-4dd3-bb62-26604a3e2858,2025-06-14T16:04:24+09:00,M3,anomalous,16.85,user2761,employee,165,1,False,dev-5460,smartphone,personal,False,Windows,11.0.22631,16,True,True,False,10.208.18.79,AS54852,KR,cafe_open,False,,sess-b5c919b5,password,Asia/Seoul,1.77,hr_db,high,read,1473148,1,False,False,True,True
4857cf7e-b142-466e-852d-658013c5269c,2025-06-26T17:58:10+09:00,M4,suspicious,49.41,user2660,employee,1536,2,True,dev-18771,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.13.212.148,AS4604,KR,tether,True,KR,sess-2b5fd395,password+otp,Asia/Seoul,3.08,doc_repo,medium,upload,3058607536,50,False,False,True,True
e6c2f199-1bda-43c7-bb2a-3d54c25043f6,2025-08-26T14:21:27+09:00,M3,anomalous,32.82,user1460,employee,161,0,False,dev-2151,smartphone,personal,False,Windows,11.0.22631,0,True,True,False,10.149.126.212,AS12540,KR,cafe_open,False,,sess-2037b05e,password,Asia/Seoul,4.0,hr_db,high,read,1554357,3,False,False,True,True
d96220a8-33f0-41ab-8cff-523173312486,2025-04-03T18:25:06+09:00,M4,suspicious,34.7,user1520,employee,1382,0,True,dev-17318,tablet,company,True,Windows,11.0.22631,16,True,True,False,10.193.15.165,AS51893,KR,tether,True,KR,sess-11c12d22,password+otp,Asia/Seoul,0.21,doc_repo,medium,upload,2141394514,100,False,False,True,True
83afbf9d-47e2-4120-932e-bc53fe8444e3,2025-07-28T16:36:30+09:00,M3,anomalous,18.8,user4219,employee,294,0,False,dev-16821,smartphone,personal,False,Windows,11.0.22631,34,True,True,False,10.37.42.237,AS44107,KR,cafe_open,False,,sess-aab194ec,password,Asia/Seoul,1.4,hr_db,high,read,1457913,3,False,False,True,True
0a503590-2834-4577-b569-f3f8288981f1,2025-11-04T16:47:45+09:00,M3,anomalous,15.44,user144,employee,957,0,False,dev-13957,smartphone,personal,False,Windows,11.0.22631,77,True,True,False,10.41.198.77,AS57497,KR,cafe_open,False,,sess-ead87821,password,Asia/Seoul,3.04,hr_db,high,read,1508196,2,False,False,True,True
5052dd34-b27e-49f0-99b6-cb7b495b27d5,2025-11-21T10:53:15+09:00,M3,anomalous,26.17,user2492,employee,1950,0,False,dev-9659,smartphone,personal,False,Windows,11.0.22631,64,True,True,False,10.90.139.163,AS42679,KR,cafe_open,False,,sess-3c22271f,password,Asia/Seoul,3.22,hr_db,high,read,1321163,3,False,False,True,True
fc62108f-84ab-4545-9640-4824d4d272e2,2025-04-14T09:46:40+09:00,M2,suspicious,52.98,user1100,employee,793,2,False,dev-5143,laptop,company,True,Windows,11.0.22631,40,True,True,False,10.230.150.233,AS58142,US,hotel_wired,False,,sess-90fd5510,password,Asia/Seoul,1.68,crm,medium,read,6302156,4,False,False,True,True
f8f9c408-6ad2-4239-97f8-c53042369800,2025-02-09T14:58:03+09:00,M4,suspicious,36.65,user3347,employee,1705,10,True,dev-4681,tablet,company,True,Windows,11.0.22631,18,True,True,False,10.247.186.186,AS44761,KR,tether,True,KR,sess-888cde7a,password+otp,Asia/Seoul,2.11,doc_repo,medium,upload,1624393046,174,False,False,True,True
e7b757ec-2566-4ad5-98f8-2febf31b3f23,2025-05-31T10:10:15+09:00,M4,suspicious,30.61,user1740,employee,1853,0,True,dev-6074,tablet,company,True,Windows,11.0.22631,21,True,True,False,10.220.91.179,AS47274,KR,tether,True,KR,sess-eb7d1d88,password+otp,Asia/Seoul,1.19,doc_repo,medium,upload,1876354354,77,False,False,True,True
044bdc3f-3f63-421b-9cf0-6424ecf45cde,2026-01-22T11:51:07+09:00,M1,suspicious,51.55,user3936,employee,165,0,False,dev-6283,smartphone,company,True,Windows,11.0.22631,54,True,True,False,10.153.163.110,AS5686,KR,cafe_open,False,,sess-d34790e6,password,Asia/Seoul,0.35,internal_intra_db,medium,download,1049777623,287,False,True,True,True
f1afd798-0a20-49cf-994b-db038ae7ceab,2025-09-05T10:37:01+09:00,M2,suspicious,60.77,user4217,employee,1522,0,False,dev-9696,laptop,company,True,Windows,11.0.22631,9,True,True,False,10.194.41.85,AS34801,US,hotel_wired,False,,sess-be905748,password,Asia/Seoul,4.78,crm,medium,read,5389781,6,False,False,True,True
1c5d7704-4ac4-4ce5-a0ee-9e4f91b8d665,2025-11-16T11:47:27+09:00,M4,suspicious,38.39,user1067,employee,941,0,True,dev-17437,tablet,company,True,Windows,11.0.22631,25,True,True,False,10.95.251.190,AS54910,KR,tether,True,KR,sess-87d2504f,password+otp,Asia/Seoul,3.04,doc_repo,medium,upload,4885363647,38,False,False,True,True
663d2b04-d013-4de4-834d-21602ba8bb3f,2025-11-19T11:42:55+09:00,M1,suspicious,47.2,user976,employee,204,0,False,dev-16899,laptop,company,True,Windows,11.0.22631,56,True,True,False,10.228.5.133,AS92548,KR,cafe_open,False,,sess-ecb35fbb,password,Asia/Seoul,1.61,internal_intra_db,medium,download,1752146526,258,False,True,True,True
335e5b9a-59b0-4fab-b121-ddffa5c25cec,2025-10-05T18:53:44+09:00,M3,anomalous,22.53,user2022,employee,396,0,False,dev-16705,smartphone,personal,False,Windows,11.0.22631,68,True,True,False,10.181.248.17,AS50797,KR,cafe_open,False,,sess-804d7053,password,Asia/Seoul,4.55,hr_db,high,read,600086,1,False,False,True,True
d59135be-e697-4a89-86fb-5b4c40679079,2025-12-05T17:50:55+09:00,M4,suspicious,45.95,user3838,employee,1997,0,True,dev-3724,tablet,company,True,Windows,11.0.22631,44,True,True,False,10.27.170.131,AS99973,KR,tether,True,KR,sess-65c8bef4,password+otp,Asia/Seoul,3.17,doc_repo,medium,upload,899080950,81,False,False,True,True
5573bf52-0345-463e-803e-a8895ac7401f,2025-06-26T17:48:20+09:00,M4,suspicious,38.22,user1878,employee,1352,0,True,dev-8329,tablet,company,True,Windows,11.0.22631,40,True,True,False,10.54.218.183,AS62119,KR,tether,True,KR,sess-daf0553d,password+otp,Asia/Seoul,3.21,doc_repo,medium,upload,4268071791,55,False,False,True,True
852596fe-2883-479d-bc0a-00b0ecb82b3b,2025-02-22T18:09:09+09:00,M2,suspicious,42.13,user1784,employee,537,0,False,dev-12015,tablet,company,True,Windows,11.0.22631,39,True,True,False,10.18.251.239,AS13624,US,hotel_wired,False,,sess-bd378a42,password,Asia/Seoul,0.6,crm,medium,read,5602097,6,False,False,True,True
4cc5865c-88c2-479c-8fb1-63de78cd7772,2025-08-08T11:47:34+09:00,M3,anomalous,18.67,user4917,employee,1821,0,False,dev-13408,smartphone,personal,False,Windows,11.0.22631,38,True,True,False,10.217.178.253,AS36940,KR,cafe_open,False,,sess-556c0bc6,password,Asia/Seoul,4.09,hr_db,high,read,1087231,4,False,False,True,True
9bd450b5-4801-40d5-82d8-9e8b230c8612,2025-06-21T16:46:34+09:00,M3,anomalous,28.93,user1172,employee,1712,0,False,dev-19939,smartphone,personal,False,Windows,11.0.22631,21,True,True,False,10.1.26.216,AS91097,KR,cafe_open,False,,sess-f873ad21,password,Asia/Seoul,3.52,hr_db,high,read,1455873,1,False,False,True,True
8758a123-f747-4542-8401-bf800e65a063,2025-04-08T10:59:13+09:00,M1,suspicious,36.53,user2780,employee,431,0,False,dev-18683,laptop,company,True,Windows,11.0.22631,7,True,True,False,10.108.208.249,AS20901,KR,cafe_open,False,,sess-99dbb8bc,password,Asia/Seoul,0.27,internal_intra_db,medium,download,5181307151,188,False,True,True,True
08de6bed-b052-4842-9bf7-3d129a89c623,2025-10-30T11:05:39+09:00,M2,suspicious,43.98,user1225,employee,1231,0,False,dev-8906,tablet,company,True,Windows,11.0.22631,9,True,True,False,10.175.179.54,AS66623,US,hotel_wired,False,,sess-28092488,password,Asia/Seoul,0.8,crm,medium,read,7831021,3,False,False,True,True
ce4385e0-ebeb-417d-83b7-56adacaace88,2026-02-02T16:05:10+09:00,M2,suspicious,58.4,user743,employee,193,3,False,dev-4138,laptop,company,True,Windows,11.0.22631,40,True,True,False,10.175.232.153,AS92637,US,hotel_wired,False,,sess-35f33f4d,password,Asia/Seoul,3.68,crm,medium,read,2008865,1,False,False,True,True
6ecad7ab-7db2-4ff2-9b6e-bbb58fb1655a,2025-07-04T09:36:17+09:00,M4,suspicious,42.91,user3852,employee,1296,0,True,dev-13876,tablet,company,True,Windows,11.0.22631,11,True,True,False,10.147.178.171,AS79322,KR,tether,True,KR,sess-da90313e,password+otp,Asia/Seoul,0.43,doc_repo,medium,upload,252510163,40,False,False,True,True
c99acf08-eecd-4fb7-83a3-c12fc6a25413,2025-11-03T18:07:21+09:00,M3,anomalous,15.94,user2044,employee,630,0,False,dev-7796,smartphone,personal,False,Windows,11.0.22631,3,True,True,False,10.203.214.219,AS5015,KR,cafe_open,False,,sess-ed8aafd2,password,Asia/Seoul,1.98,hr_db,high,read,685001,4,False,False,True,True
6f84c14c-81a4-4d39-a606-7aa1b7bfe0e1,2025-09-17T18:44:14+09:00,M3,anomalous,34.4,user3102,employee,58,0,False,dev-6979,smartphone,personal,False,Windows,11.0.22631,43,True,True,False,10.83.84.159,AS1473,KR,cafe_open,False,,sess-022e0743,password,Asia/Seoul,3.6,hr_db,high,read,329347,2,False,False,True,True
3ab9e7d8-0010-41f4-bc5e-d80b1cc9c45d,2026-01-03T18:40:24+09:00,M3,anomalous,29.81,user2154,employee,1538,0,False,dev-7952,smartphone,personal,False,Windows,11.0.22631,12,True,True,False,10.65.123.117,AS18991,KR,cafe_open,False,,sess-c6068127,password,Asia/Seoul,3.2,hr_db,high,read,1226925,1,False,False,True,True
be957a86-4207-48d4-99c6-2a29187a40b2,2025-08-18T18:02:33+09:00,M3,anomalous,20.69,user362,employee,503,0,False,dev-10733,smartphone,personal,False,Windows,11.0.22631,39,True,True,False,10.108.168.223,AS95648,KR,cafe_open,False,,sess-933616b3,password,Asia/Seoul,1.39,hr_db,high,read,41325,5,False,False,True,True
ec55d3a9-679d-484b-ac11-907f778ec292,2025-06-08T09:17:51+09:00,M4,suspicious,46.52,user177,employee,203,0,True,dev-1225,tablet,company,True,Windows,11.0.22631,32,True,True,False,10.14.28.101,AS33595,KR,tether,True,KR,sess-adbb11d0,password+otp,Asia/Seoul,4.08,doc_repo,medium,upload,3772846091,9,False,False,True,True
3dd22522-5a88-455b-bac2-db4026c83810,2025-08-30T13:44:14+09:00,M3,anomalous,28.93,user333,employee,570,0,False,dev-6443,smartphone,personal,False,Windows,11.0.22631,87,True,True,False,10.52.255.23,AS92017,KR,cafe_open,False,,sess-fc91736c,password,Asia/Seoul,3.41,hr_db,high,read,1214891,4,False,False,True,True
26ac6190-36e6-4b97-89e2-091e4a9d9f22,2025-01-19T14:03:41+09:00,M4,suspicious,37.36,user2593,employee,205,0,True,dev-5378,tablet,company,True,Windows,11.0.22631,26,True,True,False,10.20.97.45,AS43207,KR,tether,True,KR,sess-5a7c1925,password+otp,Asia/Seoul,3.97,doc_repo,medium,upload,4328115768,38,False,False,True,True
8206df65-b080-4bae-8955-82eb978629a4,2025-06-17T16:27:19+09:00,M3,anomalous,31.12,user3535,employee,1022,0,False,dev-13288,smartphone,personal,False,Windows,11.0.22631,51,True,True,False,10.124.45.200,AS16343,KR,cafe_open,False,,sess-10d3474d,password,Asia/Seoul,3.75,hr_db,high,read,1506218,4,False,False,True,True
48fe2868-85fd-48e8-aa94-40ed647179db,2025-01-08T16:00:46+09:00,M3,anomalous,16.52,user393,employee,624,0,False,dev-1606,smartphone,personal,False,Windows,11.0.22631,52,True,True,False,10.131.225.85,AS24121,KR,cafe_open,False,,sess-8aa54f56,password,Asia/Seoul,0.23,hr_db,high,read,1002257,2,False,False,True,True
af22ae49-05af-42b8-9a89-ccb6cbec713a,2025-04-15T17:16:00+09:00,M4,suspicious,38.85,user2225,employee,1248,0,True,dev-13794,tablet,company,True,Windows,11.0.22631,7,True,True,False,10.135.62.174,AS98118,KR,tether,True,KR,sess-67b09c4a,password+otp,Asia/Seoul,1.6,doc_repo,medium,upload,915202424,21,False,False,True,True
f671d323-6fc5-4c44-9ccb-dbec88d5e894,2025-02-08T13:44:29+09:00,M4,suspicious,44.49,user677,employee,1158,0,True,dev-11176,tablet,company,True,Windows,11.0.22631,18,True,True,False,10.25.126.24,AS4939,KR,tether,True,KR,sess-b04a840e,password+otp,Asia/Seoul,2.36,doc_repo,medium,upload,5163282210,31,False,False,True,True
8038634a-85db-4847-aed8-0f5d1ae245c3,2025-01-30T14:41:04+09:00,M3,anomalous,24.84,user3332,employee,981,0,False,dev-585,smartphone,personal,False,Windows,11.0.22631,46,True,True,False,10.232.44.78,AS20890,KR,cafe_open,False,,sess-d38f902f,password,Asia/Seoul,3.45,hr_db,high,read,1586757,5,False,False,True,True
6072ba58-71e6-4f3d-866e-84363cd571c6,2026-02-03T09:40:17+09:00,M3,anomalous,27.46,user2141,employee,1043,0,False,dev-12251,smartphone,personal,False,Windows,11.0.22631,32,True,True,False,10.185.224.181,AS7435,KR,cafe_open,False,,sess-2654bfc7,password,Asia/Seoul,2.9,hr_db,high,read,932866,3,False,False,True,True
b5fbba7c-f97b-4a62-a35b-8b3c01c7670a,2025-02-01T17:13:11+09:00,M3,anomalous,32.89,user3848,employee,1719,0,False,dev-18850,smartphone,personal,False,Windows,11.0.22631,43,True,True,False,10.25.164.253,AS66581,KR,cafe_open,False,,sess-814100ad,password,Asia/Seoul,3.67,hr_db,high,read,1025284,1,False,False,True,True
4a4c6fcc-4e94-4a35-8531-5d9c6363e933,2025-09-11T17:23:27+09:00,M3,anomalous,17.58,user4059,employee,1347,0,False,dev-14844,smartphone,personal,False,Windows,11.0.22631,37,True,True,False,10.76.158.86,AS38720,KR,cafe_open,False,,sess-7c55688d,password,Asia/Seoul,0.26,hr_db,high,read,1701809,5,False,False,True,True
918db301-ef2a-40b6-b6db-c579a990ce10,2025-10-13T18:25:45+09:00,M4,suspicious,44.35,user732,employee,612,0,True,dev-15376,tablet,company,True,Windows,11.0.22631,35,True,True,False,10.61.13.59,AS73319,KR,tether,True,KR,sess-678dc23f,password+otp,Asia/Seoul,1.53,doc_repo,medium,upload,869934774,106,False,False,True,True
10abfcc2-f7c2-44a8-859b-5c8c82642481,2025-08-03T14:00:15+09:00,M3,anomalous,34.02,user3372,employee,310,2,False,dev-18625,smartphone,personal,False,Windows,11.0.22631,76,True,True,False,10.99.22.137,AS41186,KR,cafe_open,False,,sess-64d6fdd9,password,Asia/Seoul,3.26,hr_db,high,read,316251,5,False,False,True,True
bb1bccc2-98f9-420a-b174-0ab91a6e0ac2,2025-06-05T18:32:39+09:00,M1,suspicious,58.9,user685,employee,1689,0,False,dev-16964,laptop,company,True,Windows,11.0.22631,41,True,True,False,10.253.156.181,AS25807,KR,cafe_open,False,,sess-dbe3d57b,password,Asia/Seoul,3.13,internal_intra_db,medium,download,4391759981,211,False,True,True,True
c30cdfd5-c23c-467d-8bea-a63e211fcf9e,2025-10-18T11:39:31+09:00,M1,suspicious,58.24,user4505,employee,356,2,False,dev-16629,smartphone,company,True,Windows,11.0.22631,47,True,True,False,10.154.51.160,AS26406,KR,cafe_open,False,,sess-a872d63f,password,Asia/Seoul,1.47,internal_intra_db,medium,download,1691841707,210,False,True,True,True
21cf25d0-02c6-443d-a882-4b82d636da78,2025-06-20T11:36:56+09:00,M3,anomalous,22.73,user1047,employee,1438,1,False,dev-18516,smartphone,personal,False,Windows,11.0.22631,79,True,True,False,10.26.11.83,AS21355,KR,cafe_open,False,,sess-c38cc13c,password,Asia/Seoul,0.95,hr_db,high,read,582294,5,False,False,True,True
d93063ff-89f9-48b9-8c4d-0a6b4745146b,2026-02-02T15:21:25+09:00,M2,suspicious,55.28,user97,employee,1564,0,False,dev-7786,smartphone,company,True,Windows,11.0.22631,22,True,True,False,10.167.31.168,AS58457,US,hotel_wired,False,,sess-d58e132d,password,Asia/Seoul,2.83,crm,medium,read,2852956,3,False,False,True,True
519adbb5-00b3-48d1-853f-45659f6d4a99,2025-04-14T13:14:26+09:00,M3,anomalous,17.05,user895,employee,1539,0,False,dev-18194,smartphone,personal,False,Windows,11.0.22631,50,True,True,False,10.27.61.125,AS4651,KR,cafe_open,False,,sess-e9ba2714,password,Asia/Seoul,2.87,hr_db,high,read,816492,5,False,False,True,True
d75c2574-0ce2-4826-b3ba-cb7343390e44,2025-10-12T12:44:29+09:00,M3,anomalous,23.66,user3607,employee,1400,0,False,dev-8868,smartphone,personal,False,Windows,11.0.22631,62,True,True,False,10.248.87.148,AS1260,KR,cafe_open,False,,sess-523d46b3,password,Asia/Seoul,3.99,hr_db,high,read,1421337,5,False,False,True,True
7dd24cc1-47d3-46d2-bf6d-43c9548317b4,2025-03-24T13:41:18+09:00,M1,suspicious,50.26,user3600,employee,393,0,False,dev-4655,tablet,company,True,Windows,11.0.22631,13,True,True,False,10.33.87.235,AS80753,KR,cafe_open,False,,sess-1684a8c1,password,Asia/Seoul,3.38,internal_intra_db,medium,download,4912985334,270,False,True,True,True
2b8bc58b-418d-461a-ac06-0b14373eee7b,2025-02-01T16:43:25+09:00,M2,suspicious,60.6,user4793,employee,1634,0,False,dev-11728,smartphone,company,True,Windows,11.0.22631,45,True,True,False,10.247.246.48,AS32140,US,hotel_wired,False,,sess-c3b01ca3,password,Asia/Seoul,4.06,crm,medium,read,2169437,2,False,False,True,True
c409e8d5-0975-4c8e-9299-efc5f401bcbb,2025-01-26T15:31:03+09:00,M2,suspicious,56.52,user2093,employee,1040,0,False,dev-4985,tablet,company,True,Windows,11.0.22631,19,True,True,False,10.31.130.191,AS11881,US,hotel_wired,False,,sess-a2bd2798,password,Asia/Seoul,2.04,crm,medium,read,5839315,6,False,False,True,True
8994fa67-571e-4277-9ea9-7d2431f96183,2025-09-25T10:05:37+09:00,M1,suspicious,45.76,user2849,employee,588,2,False,dev-1835,tablet,company,True,Windows,11.0.22631,7,True,True,False,10.127.97.45,AS25956,KR,cafe_open,False,,sess-c1b04950,password,Asia/Seoul,3.32,internal_intra_db,medium,download,1452373750,248,False,True,True,True
a942664b-3f16-4dfa-8b30-9a56fe7eccf8,2025-11-01T11:07:39+09:00,M2,suspicious,55.37,user953,employee,1212,0,False,dev-6188,tablet,company,True,Windows,11.0.22631,2,True,True,False,10.39.114.68,AS62513,US,hotel_wired,False,,sess-4f903c91,password,Asia/Seoul,2.97,crm,medium,read,1555891,1,False,False,True,True
05553b2a-aed6-4bf6-9707-5079f7832c5d,2025-08-01T16:19:30+09:00,M3,anomalous,25.91,user1591,employee,1354,2,False,dev-9516,smartphone,personal,False,Windows,11.0.22631,12,True,True,False,10.20.75.92,AS98419,KR,cafe_open,False,,sess-a402e5e0,password,Asia/Seoul,4.92,hr_db,high,read,1747370,3,False,False,True,True
1cc96886-3179-4b31-b48e-bfc94d99a9c4,2025-08-21T18:27:49+09:00,M2,suspicious,61.88,user2493,employee,1958,0,False,dev-8475,tablet,company,True,Windows,11.0.22631,4,True,True,False,10.100.217.4,AS87897,US,hotel_wired,False,,sess-faf856a2,password,Asia/Seoul,0.07,crm,medium,read,6193578,3,False,False,True,True
d9b127fe-40b7-4642-9d91-dc86b2a23e1d,2025-06-03T11:11:30+09:00,M2,suspicious,59.31,user2481,employee,329,2,False,dev-13113,smartphone,company,True,Windows,11.0.22631,27,True,True,False,10.108.188.172,AS61234,US,hotel_wired,False,,sess-986bb085,password,Asia/Seoul,4.88,crm,medium,read,2492974,5,False,False,True,True
e70f839c-3311-4f7a-8429-ef0c265b8b50,2025-01-09T11:58:20+09:00,M2,suspicious,42.96,user1582,employee,713,0,False,dev-2310,tablet,company,True,Windows,11.0.22631,41,True,True,False,10.79.19.155,AS40548,US,hotel_wired,False,,sess-c8a2a704,password,Asia/Seoul,2.49,crm,medium,read,2777773,4,False,False,True,True
8e5ed99c-a0a9-498d-ba5f-fc56a19ad71d,2025-08-30T18:26:59+09:00,M2,suspicious,48.99,user1094,employee,869,0,False,dev-2813,laptop,company,True,Windows,11.0.22631,37,True,True,False,10.137.1.152,AS98427,US,hotel_wired,False,,sess-757573f2,password,Asia/Seoul,2.34,crm,medium,read,3331567,6,False,False,True,True
17eed886-8641-4fc9-ad4c-4516f091951d,2025-06-28T11:40:12+09:00,M3,anomalous,30.99,user2639,employee,1959,0,False,dev-18976,smartphone,personal,False,Windows,11.0.22631,20,True,True,False,10.150.179.20,AS58057,KR,cafe_open,False,,sess-3b6148df,password,Asia/Seoul,3.9,hr_db,high,read,258482,1,False,False,True,True
fdd4dd94-be14-4d5c-b184-3e4ada7f87c8,2025-04-01T10:52:51+09:00,M1,suspicious,50.76,user244,employee,347,0,False,dev-966,laptop,company,True,Windows,11.0.22631,40,True,True,False,10.158.67.54,AS42508,KR,cafe_open,False,,sess-cde47dad,password,Asia/Seoul,3.12,internal_intra_db,medium,download,1311569659,123,False,True,True,True
4000fb66-6049-4d31-b91f-2b293e1c0af9,2025-06-04T10:50:50+09:00,M3,anomalous,22.17,user3913,employee,1915,0,False,dev-6681,smartphone,personal,False,Windows,11.0.22631,49,True,True,False,10.5.54.114,AS13564,KR,cafe_open,False,,sess-535facf7,password,Asia/Seoul,1.44,hr_db,high,read,1516599,3,False,False,True,True
257a0db1-a5ab-4c7e-a9c2-2f3f779c9edd,2025-09-01T17:07:26+09:00,M2,suspicious,64.07,user1389,employee,1055,0,False,dev-14462,tablet,company,True,Windows,11.0.22631,2,True,True,False,10.70.127.130,AS69447,US,hotel_wired,False,,sess-df6fb317,password,Asia/Seoul,0.08,crm,medium,read,7128173,5,False,False,True,True
92c89dd5-b63b-459c-a2f1-abcf47b6d463,2025-04-09T17:31:07+09:00,M2,suspicious,64.7,user4079,employee,1974,0,False,dev-11292,tablet,company,True,Windows,11.0.22631,18,True,True,False,10.63.217.13,AS51655,US,hotel_wired,False,,sess-6fc76844,password,Asia/Seoul,3.53,crm,medium,read,61778,4,False,False,True,True
1a7323e2-451f-4302-a3c1-1dbc75c9ac04,2025-08-22T09:15:29+09:00,M3,anomalous,19.01,user1133,employee,735,0,False,dev-10047,smartphone,personal,False,Windows,11.0.22631,7,True,True,False,10.235.253.237,AS31079,KR,cafe_open,False,,sess-83126eac,password,Asia/Seoul,0.12,hr_db,high,read,1664944,5,False,False,True,True
1c51a20d-860c-40c9-ae99-0a02dedb0bc5,2025-04-08T13:33:59+09:00,M4,suspicious,43.75,user3553,employee,526,5,True,dev-12848,tablet,company,True,Windows,11.0.22631,20,True,True,False,10.86.141.220,AS93787,KR,tether,True,KR,sess-1750f5f1,password+otp,Asia/Seoul,3.73,doc_repo,medium,upload,1640566685,39,False,False,True,True
